user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
35f8531d-02df-4658-ac27-e03fd27aca21,7436a13f-a99e-4bfa-80d7-fe70000f094e,68,mobile,Africa,Edge,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,sidebar,afternoon,saturday,view,food,13.681482028097705,3,10.83264798465037,7,19,17.402545982871178,3.446498407979328,0
2bb6c362-1eec-4f0c-a1b3-60499d0813df,e97b541e-c7a1-42b3-954e-5194b6f2397a,68,desktop,Europe,Firefox,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,video,night,wednesday,view,health,4.664066506414141,1,6.390092730410931,5,18,20.220090769792236,9.836157518911495,1
e6389ecb-de6d-4a48-9102-ac769707bbf0,a14a12f7-9635-4005-91d8-edaed564c959,59,mobile,South America,Chrome,travel,Explore Beyond the Horizon.,clothing,banner,evening,monday,ignore,health,2.12342784822022,4,8.715746947899241,1,22,10.122665455152116,11.743568582811946,1
440fe36b-4a2d-4dcc-97c3-11af609e054b,93918a3a-552e-47b5-8130-3c4d7440f09d,21,desktop,Europe,Firefox,fashion,Express Yourself with Teacup Smock.,software,sidebar,night,friday,ignore,fashion,10.479580784819104,5,8.41179622145554,5,15,13.024795769381855,3.7415143592074736,0
2d457844-8928-44d2-90f1-011b6a7db0ad,de67b03b-5874-480f-aa8c-f84a346f7d0e,31,mobile,North America,Chrome,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,video,night,sunday,view,food,0.3466470346226841,5,14.3072244778321,7,18,19.951355054924846,1.6029000724864704,0
c6f2ead8-54cb-499c-a981-8148f2f974de,a0c643e3-25f1-46ea-a996-ef81e2f6652d,30,tablet,South America,Firefox,automotive,Rev Up Your Life with Toyota Highlander!,electronics,video,morning,tuesday,click,fashion,2.507836176572438,2,-0.0710007737907574,4,26,14.157746428600012,2.634653225564398,1
4ef60f40-b674-4080-a72d-335c54a0c05b,9664b772-1f3e-4f12-bf3c-a320947a9be8,28,tablet,Africa,Chrome,entertainment,Laugh Out Loud with Starlight Comedy Club.,beauty,pop-up,evening,wednesday,ignore,technology,3.2523797818296614,4,6.886672569098491,4,25,6.085156048931694,5.4326978103434085,1
0067d767-d15c-41ca-9906-bddc9c541cc9,f0e3d403-3efd-4ee6-bb0d-2a090489365b,23,tablet,Europe,Firefox,entertainment,Dive into Fun at Splash City!,beauty,pop-up,night,friday,click,fashion,1.349155800575512,2,17.362677500320416,2,13,9.901941751946064,5.050559823693853,0
b9f92661-6362-4455-aea2-3327150f82cb,84910919-b65b-4bb8-9f36-d60bf31ede37,27,mobile,Europe,Edge,entertainment,Unleash the Thrills with The Tickler!,home,video,morning,thursday,click,health,4.991717527772384,4,11.400571823050774,5,20,13.290237649034772,4.020628151821609,1
9a4020ca-b37e-4a1e-9fde-9ea60929fb76,07418e65-4967-4d97-84ae-c5b95805e544,60,desktop,Asia,Safari,sports,"Feel the Burn, Not the Sweat with HydraWick.",software,pop-up,afternoon,wednesday,ignore,sports,0.9273329852657874,1,5.29141023585481,4,15,8.917544733236056,0.921073270288124,0
0693cce8-d2ed-4a90-b308-92689c0c3f90,8ddb7ea1-8b0b-4e50-a2d8-9341eb68c50e,29,tablet,North America,Firefox,entertainment,Epic Adventures Await!,software,video,night,sunday,ignore,technology,2.6342579094128658,6,19.00613099622671,8,23,15.715834398036256,1.817373054518881,1
48336958-38ef-4859-b27a-fc01614b581e,5454203c-ca7b-4463-99c5-f697c1e436e6,46,tablet,Africa,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,video,night,wednesday,ignore,technology,6.804098531948313,2,11.462499881773596,3,21,19.594649727464542,3.3002553520105145,0
33cfe09a-cc52-4dfa-a78f-521f9ea9a819,08f4a837-b1fc-4293-bb89-e70b1816546b,25,desktop,North America,Firefox,sports,Conquer New Peaks with SummitEdge Gear.,clothing,video,morning,sunday,view,food,0.5283968755091748,4,1.0372174108626595,3,21,16.004668367126335,5.816192636604033,0
4a7d5bf0-fbc6-4b46-9ccb-701225f003ef,812fd420-05a1-480b-8d4a-506839b4098f,66,mobile,Asia,Chrome,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,pop-up,morning,thursday,view,sports,17.25929215945249,2,12.535862664631008,7,27,8.543274009035677,4.301915494115726,0
30d91779-fbe1-4f6f-8616-75706a3fc477,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,22,tablet,Europe,Firefox,sports,"Break Records, Not Sweat.",beauty,banner,afternoon,thursday,click,health,12.662704241427017,6,9.4021744254839,6,11,12.899993875205263,7.803536408979065,0
490d68e3-fe93-4cbc-8680-d7afe91b34e2,86c845c2-7763-46ee-b0a7-a5662adf9fce,67,mobile,South America,Chrome,sports,Gear Up for Greatness!,beauty,banner,afternoon,sunday,click,fashion,5.205205356208752,3,8.088439437347462,6,22,16.20911965253026,4.254717055829325,0
8b25794b-07e7-44b2-83fa-1ff504859f18,5454203c-ca7b-4463-99c5-f697c1e436e6,32,tablet,Africa,Chrome,sports,Outrun Expectations with SprintStar Shoes.,books,banner,night,saturday,click,travel,7.5798656602177905,3,13.12520109665219,7,22,18.049728499654396,1.7191419824839254,0
5e5c3570-c31a-4fca-acf4-447f7c9ed305,421cf841-398d-417e-b8a9-303c10036d5c,34,mobile,Africa,Firefox,sports,Unleash Your Game!,software,banner,night,friday,view,technology,12.311032117743563,4,12.116121338270188,5,23,15.529762758983129,1.6135512742398277,1
fc135ed9-948b-444f-9fa8-ac75a5d91274,08f4a837-b1fc-4293-bb89-e70b1816546b,47,desktop,Europe,Edge,sports,Conquer New Peaks with SummitEdge Gear.,clothing,sidebar,afternoon,friday,ignore,fashion,6.107855850777337,5,6.0128690155691125,5,13,18.9761962717674,4.164495342919657,0
fe36f640-f4a1-4c6b-923a-2f9d8f162b76,a14a12f7-9635-4005-91d8-edaed564c959,54,mobile,Asia,Firefox,travel,Explore Beyond the Horizon.,clothing,video,morning,thursday,click,sports,7.986547713901188,2,17.34699960461162,2,14,23.899726099084944,3.5881411001653207,0
a9f5d68f-d1e5-4f70-9e23-76f6bfb6396e,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,49,tablet,Africa,Firefox,entertainment,Bring Stories to Life with Lumina Projectors.,home,banner,afternoon,friday,view,fashion,4.149913239978703,2,8.696518011693797,4,11,15.553212419115326,1.2525193093667306,1
cd15351c-e54e-430c-9df4-6b44bf8ef2e5,421cf841-398d-417e-b8a9-303c10036d5c,32,desktop,Europe,Chrome,sports,Unleash Your Game!,software,banner,evening,monday,click,health,0.4454461128229561,4,18.297321275297683,8,28,17.522746008124464,7.951882172008943,1
1c831da3-3f2b-4e8e-b971-69de18cd0924,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,42,tablet,Africa,Firefox,fashion,Elegant Designs for Sophisticated Minds.,beauty,video,night,wednesday,ignore,fashion,2.473299071572448,4,14.613426294411688,6,13,13.760125334921836,4.183199293812352,0
09114874-42d0-4732-a159-a3d95d8f9369,65705860-1dff-4852-b4e3-b3cd6658d417,50,desktop,North America,Safari,automotive,Feel the Power of Freedom with EagleEye Motorcycles.,beauty,pop-up,evening,friday,view,technology,0.6270357240984415,2,5.150283576940383,7,24,17.868632000457946,1.9179462358215944,1
26831671-646e-4316-8b68-37cbcaf94392,679f690f-b5eb-4a16-a8c4-d1c4ef993595,18,tablet,Africa,Firefox,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,banner,afternoon,monday,ignore,travel,3.0195500371080493,1,10.856176960191318,8,27,14.995690928280156,1.0815393414681869,0
b72e1d04-35c6-408a-9b4d-57586ef80d57,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,61,mobile,North America,Firefox,entertainment,Bring Stories to Life with Lumina Projectors.,home,pop-up,morning,thursday,ignore,travel,4.380054734305904,4,10.83352860373454,3,16,0.5310720833254834,3.428831560815848,0
34e17f85-aa52-4d48-9335-654935085ee9,9e930d68-4121-4169-91af-af26e123c8e8,65,tablet,North America,Edge,fashion,Turn Heads with Lorean Blounge.,home,sidebar,night,monday,ignore,fashion,11.148668526630845,6,3.894192445941762,7,22,17.793226928101777,0.7501150102353625,1
df71965b-69c8-4063-8ce7-6047cff88cac,84910919-b65b-4bb8-9f36-d60bf31ede37,48,desktop,North America,Chrome,entertainment,Unleash the Thrills with The Tickler!,home,sidebar,morning,monday,ignore,fashion,2.212158507253552,3,9.63836533786029,5,17,12.91930259006171,2.240335126621557,0
5fd3b5e0-673b-404e-9420-9134330fabac,de67b03b-5874-480f-aa8c-f84a346f7d0e,23,mobile,Asia,Edge,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,banner,morning,sunday,click,sports,20.157307240052948,2,14.017830453541348,3,19,16.10678494242665,5.514338942513271,0
04ccc0e6-f653-4113-9e1c-69be367b8fb7,35f833ae-be33-4c63-afac-de07c24e2fea,67,mobile,Africa,Safari,fashion,Fashion that Feels Like You.,beauty,sidebar,evening,wednesday,click,health,1.938371453795016,3,11.343563418183594,3,18,23.69265381929748,1.5277776814955832,0
3d0359f5-02c0-4b6f-8cb9-ef5d32410f53,0623fb3e-1f48-450b-b09e-f46c515b761f,55,tablet,Asia,Chrome,automotive,Drive the Dream.,software,pop-up,evening,wednesday,view,technology,21.676443848261915,4,12.355482863158896,5,26,8.027515877327968,3.955350544501965,1
b48de4fe-2116-439c-98a5-7eba526728b4,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,36,tablet,Asia,Safari,technology,"Making the Impossible, Possible with QuantumTech.",beauty,banner,afternoon,saturday,click,sports,8.94239812885049,4,2.276608029125274,6,16,14.551471770586716,2.09082942059709,0
7f29a97f-e94f-415f-bd73-5dea27c16e32,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,49,tablet,South America,Firefox,automotive,"Adventure Awaits, Take the Wheel.",books,sidebar,evening,tuesday,click,technology,32.98763135828785,2,11.360181058756089,4,17,11.680902711369749,4.049655608263135,0
ed4a5a51-38e1-4397-85ca-38c0e1f19261,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,34,mobile,Africa,Edge,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,pop-up,afternoon,saturday,ignore,sports,1.136277256206519,4,5.544747076344111,5,17,20.96902272519705,3.383221402986026,0
1a939c08-248f-48bf-b960-78dded38df61,ad64288a-79c9-41fb-a15f-ac21711cff5d,26,desktop,North America,Chrome,technology,Unleash the Future with Wizblip.,electronics,banner,morning,wednesday,click,technology,7.903828383721644,2,7.892048660425678,4,18,13.651820977963032,2.089086965220691,0
615ad8fe-cbda-4751-ac03-59f6a6d5b5c5,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,66,desktop,Africa,Firefox,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,sidebar,afternoon,sunday,view,technology,8.510944661799648,0,16.50933664679222,3,25,24.09142147662073,9.695166310383344,0
39271ec8-c857-4560-ad79-7dd1e637ca65,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,31,desktop,Africa,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,sidebar,evening,monday,ignore,technology,18.774307243816637,4,13.758348302005624,2,14,14.316104331403409,8.576749233731848,0
04326b92-1dd7-4080-9f3e-8f6372ef69f9,08f4a837-b1fc-4293-bb89-e70b1816546b,57,tablet,North America,Chrome,sports,Conquer New Peaks with SummitEdge Gear.,clothing,pop-up,morning,wednesday,view,fashion,6.61079802038342,1,6.403725327688505,5,34,18.10048914082535,1.5709989005931055,1
4399d1e0-f11d-4f0b-908d-a0d956d6d935,93918a3a-552e-47b5-8130-3c4d7440f09d,51,desktop,North America,Edge,fashion,Express Yourself with Teacup Smock.,software,banner,night,tuesday,view,technology,18.981110939023267,4,5.682289270480646,5,21,15.895828984439724,4.223746432420626,0
e9425e17-473c-4133-b307-030d728cc4dc,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,27,desktop,Europe,Chrome,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,sidebar,night,friday,ignore,health,30.43154448190723,3,14.881400245679906,6,26,6.5683253487356215,2.3918675114902337,1
22040439-9c4d-4f2c-9409-4f4a89da0f72,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,19,mobile,South America,Edge,entertainment,Bring Stories to Life with Lumina Projectors.,home,banner,evening,thursday,click,travel,3.1976121528137997,3,9.96969719649531,3,19,7.211520935855358,3.3294705012254995,1
bdb61f0f-94a7-4548-94f2-bfc72414d077,6fac742a-a581-432d-893b-7589670a781f,45,desktop,Europe,Edge,technology,Rediscover Reality with SpectraView VR.,software,banner,evening,saturday,ignore,sports,9.468711149938642,1,10.961253506351932,5,20,14.279974438221451,2.3263223637415384,1
df84d6de-5df1-4e17-b993-3d31ee7f9fb4,ba08af14-bc3a-46f2-aecf-84b79979dcfd,23,mobile,Europe,Edge,travel,"Travel Smart, Travel Far.",clothing,pop-up,night,wednesday,ignore,fashion,1.8957748572181168,1,3.805190772887192,2,32,9.932931695458084,3.78165977370144,1
26ab10c8-447a-4114-8d21-84cf2c2f00be,f0e3d403-3efd-4ee6-bb0d-2a090489365b,31,tablet,Europe,Safari,entertainment,Dive into Fun at Splash City!,beauty,pop-up,afternoon,tuesday,view,technology,10.27971960454556,1,7.456121052704335,9,17,11.972641202203562,6.085058443213934,1
cfe45629-cc98-4053-af3c-335d321879ee,f4a2757d-dfa4-4700-8173-3918d53fd7aa,50,mobile,North America,Chrome,technology,"Experience Tomorrow, Today.",home,sidebar,morning,wednesday,ignore,sports,7.442827361346059,5,18.840878709773197,4,17,12.454211788416805,8.271709561847016,0
92b469b5-8dc2-4eff-ac99-fc66540787c6,f2083225-3efb-47f6-bf41-5ffac08775a7,27,desktop,Asia,Firefox,fashion,Step Out in Style with Panache Boutique.,software,banner,morning,saturday,ignore,travel,1.60321516064158,3,8.310737684251249,5,17,18.338804904530956,2.948175542430373,0
b6824c35-8496-4258-8bb6-7beaf3d981f2,a28540c3-c86e-4dda-88a3-a8f5654aa57d,61,desktop,Europe,Edge,automotive,Experience Unmatched Elegance with Serenity Luxury Cars.,software,banner,night,wednesday,click,food,2.033026452181188,2,0.0327469144023151,3,29,16.758052472914866,3.835875104647529,1
c4ff1961-fdf3-411e-9ce1-ba5d43c5aadf,d995fb46-e379-4dbb-b04a-6a560c2ba3a6,26,desktop,Asia,Firefox,technology,Revolutionize Your Experience with Our Tech!,home,sidebar,morning,saturday,click,technology,23.403014351267736,8,11.966619920851809,6,14,18.106478529925138,1.9741954419437733,0
be96b2b4-2641-4c9f-a3ee-8871bcde725a,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,28,desktop,Asia,Edge,technology,Innovation at Your Fingertips.,home,video,evening,tuesday,view,health,11.043602466150263,1,11.383067170478116,4,10,20.52309977273963,3.644881157588298,0
d83d0ab3-fdc9-4c97-b2ca-0a99c64c8be5,72df92d5-a63a-486e-80e0-1185c5517565,64,mobile,Africa,Firefox,fashion,Captivate the Crowd with Charisma Couture Collections.,clothing,video,afternoon,thursday,ignore,technology,3.841268825250542,2,11.774546997927429,3,24,16.150832693957277,0.693428272177817,0
8a03db82-ea31-4146-8de4-31b5540e254f,411cc33d-2f41-497f-9ec7-746e4af4adb9,44,desktop,Asia,Safari,fashion,"Be Bold, Be Beautiful, Be You.",books,video,morning,tuesday,ignore,fashion,3.374770494066559,4,17.51649154357822,6,29,6.328516537943367,2.826304100177865,1
f37ed920-e41f-4717-8089-4e5b84183162,20c64e19-49c0-463f-85c6-02c44b1e5e7b,64,mobile,Asia,Chrome,entertainment,Journey Through Sound with EchoTunes Music Service.,home,sidebar,morning,sunday,click,food,40.32892875666992,5,3.7455826968598505,5,20,18.22844031525667,2.2310972690013173,1
b7f1daaf-a727-4153-8f4f-be0e805b9aca,421cf841-398d-417e-b8a9-303c10036d5c,68,mobile,Europe,Edge,sports,Unleash Your Game!,software,sidebar,night,thursday,ignore,health,8.099388078619294,5,8.436349696862498,9,20,11.934816238155571,1.358571891706434,0
1da10069-434e-459c-914d-296a714d667b,e88b2502-5632-455f-b371-57e2f96d2aaf,36,desktop,North America,Edge,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,afternoon,thursday,ignore,health,13.36564561109476,3,6.247273161968069,3,21,8.670226949353765,1.602977921011194,0
b69ac86f-0a54-42c6-9d27-17496079800b,679f690f-b5eb-4a16-a8c4-d1c4ef993595,59,tablet,Europe,Safari,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,video,night,tuesday,click,food,42.95304912877168,4,13.329443821018245,6,21,22.16443032105844,8.347852933251875,1
c5f7e606-7aaf-4784-96b4-c2a88d31531a,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,65,tablet,North America,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,banner,evening,saturday,ignore,sports,8.940347519189876,5,4.215483073527072,7,30,25.91523201768303,1.284146167086721,0
67a3bca5-fe0d-445b-becd-8ba478906e75,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,19,mobile,South America,Firefox,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,sidebar,afternoon,tuesday,view,technology,2.283084281506009,2,3.0414505782423777,5,19,20.32536781664641,3.279734152671776,0
8e524a25-f651-40cd-906d-1d6fce5096bf,d42189c1-ffc2-4ff1-a5f6-d4db75c8e5d1,45,desktop,South America,Edge,automotive,Elevate Your Journey.,electronics,pop-up,morning,friday,click,sports,3.885313855129622,7,13.563599672236576,5,25,19.55726228370299,4.858309257969076,0
e9fe0afa-732e-4e3f-8d5b-81a0e3b6f1a6,f2083225-3efb-47f6-bf41-5ffac08775a7,48,mobile,Africa,Safari,fashion,Step Out in Style with Panache Boutique.,software,banner,night,sunday,ignore,sports,4.777208529415788,3,18.09872986888962,7,18,13.705421904108984,2.489472717193184,0
c6410175-4f6a-4dbc-83ad-31844fddfb4a,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,59,mobile,Africa,Edge,technology,"Making the Impossible, Possible with QuantumTech.",beauty,sidebar,afternoon,saturday,view,travel,14.289940571492926,4,17.5389232873202,6,13,16.994154254780128,0.5145292400020951,1
09114874-42d0-4732-a159-a3d95d8f9369,08f4a837-b1fc-4293-bb89-e70b1816546b,50,desktop,North America,Safari,sports,Conquer New Peaks with SummitEdge Gear.,clothing,sidebar,morning,sunday,view,health,24.087527876464332,4,12.5734346557608,7,14,9.7776548781995,3.707115457523525,0
6efa9bdd-91b2-4335-acb7-20e898e8b387,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,51,mobile,South America,Chrome,automotive,Transform Your Drive with Toyota.,home,video,morning,sunday,click,health,19.89033122833218,2,20.169780543844187,5,25,8.598344749936476,8.007140865477963,1
9794ceaa-f3be-42d7-baef-19dddd82ab6f,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,47,mobile,Asia,Chrome,entertainment,Escape into a World of Fun.,electronics,video,evening,sunday,view,technology,4.500644743186126,3,6.117709961746412,4,25,12.020967495521006,2.0507662618209967,0
7e1387bc-278b-4452-83ca-a3a8d5ac90a2,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,46,mobile,North America,Firefox,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,pop-up,afternoon,friday,click,fashion,5.751781656115455,3,20.04479552047961,7,22,16.951774710975208,4.07418138509886,1
08d99c73-7dc6-4136-9b58-ea9d2e4545fd,0623fb3e-1f48-450b-b09e-f46c515b761f,69,mobile,South America,Edge,automotive,Drive the Dream.,software,video,morning,friday,view,health,5.406403795965278,2,16.022174568198466,4,19,13.357523354545908,7.061751217955114,1
e2331e51-137a-4f71-bd6e-b2f834e6bf92,ad64288a-79c9-41fb-a15f-ac21711cff5d,64,tablet,Europe,Edge,technology,Unleash the Future with Wizblip.,electronics,video,afternoon,saturday,view,technology,5.426386588960529,2,13.86898463477419,2,22,14.802140127626988,2.7746660752826475,1
1fe9c194-5539-4569-af98-b5528d475c0c,421cf841-398d-417e-b8a9-303c10036d5c,56,mobile,South America,Firefox,sports,Unleash Your Game!,software,banner,afternoon,wednesday,click,sports,5.088814843495858,0,5.852656231894059,8,22,6.100574229816326,8.113723666267674,0
42cf5278-e35d-4336-b687-ef9f3765f70b,f2083225-3efb-47f6-bf41-5ffac08775a7,44,mobile,Asia,Edge,fashion,Step Out in Style with Panache Boutique.,software,video,evening,wednesday,click,sports,12.15883567713714,2,6.2327555071428975,2,20,17.603868805321632,5.918750396583728,1
b4a99f11-b36d-4c95-8e88-1ff0c54dc50c,ee23c043-cdfd-4651-b5bc-bbee774cd1be,38,tablet,Asia,Edge,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,sidebar,morning,wednesday,click,technology,4.639696911033019,7,7.728865447772029,5,21,15.856430496131782,4.768827257550385,1
a88c4f70-7c63-4ef6-9dce-5497c505e6e8,08f4a837-b1fc-4293-bb89-e70b1816546b,39,tablet,Europe,Edge,sports,Conquer New Peaks with SummitEdge Gear.,clothing,video,evening,sunday,view,food,5.502909807366326,2,12.277226069993294,4,20,13.238708267749464,3.838896854612101,0
c1cd06ae-fd82-4c00-b068-06edfd432091,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,60,desktop,Africa,Firefox,automotive,Dominate the Roads with the Phoenix Cyclone.,books,sidebar,evening,saturday,view,food,4.671322707510366,3,10.465488110372693,8,20,14.638952691315597,4.9697937944123405,1
