user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
01cb80c6-6fe5-4bdb-987b-bdea7a014515,83d1e23b-c421-4085-ab9f-ac7217882d1d,69,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,video,4,1.6269086395137209
a7671ed7-c54c-4e3a-9521-c0a5e0fce8f7,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,30,Asia,Immerse in Fun: Flash-Sale on Latest Games.,software,0,sidebar,4,3.323806853536293
a19178a1-3532-45f3-a13f-35431f4bb056,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,41,North America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,pop-up,8,1.642194190967449
726143b3-a700-4480-8f6c-9cd0ed2b0537,88e99212-5baa-43bc-a8df-c7b7808ac45e,43,Asia,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,video,4,1.453891877844383
8d34e7a8-7255-4d49-a318-d92534e08928,722357fe-3fbb-46fe-b3cf-596cf82eedbb,59,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,pop-up,8,8.11515549804478
18957897-30be-43f9-a268-2816d8f5ba82,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,51,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,video,5,0.8305354371361747
88186485-842f-4c5c-b427-e154d285d6be,722357fe-3fbb-46fe-b3cf-596cf82eedbb,31,Europe,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,video,6,0.7038712459933647
14198001-f450-47f8-83ef-d2e6f5b37a2b,974e5369-77d9-480f-b2eb-7bd324d72bcb,66,Europe,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,sidebar,0,1.4500977795550272
43994cde-8c06-4df5-ba4d-dd1b74048845,85d29049-3ca6-478a-9e23-64040ae869cf,27,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,banner,10,0.1529913223035194
ac00fbfb-defc-4114-876b-fbbb150c5cc8,67a96538-0fb9-4c91-9dba-3696db40914a,68,Europe,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,sidebar,7,2.0111831973137586
43f17458-efce-4d43-bcb0-bd44a495e6cc,b2f23274-b309-4e67-b3c7-fb1544520adc,56,Asia,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,pop-up,7,0.4766606423475388
50e567ac-750a-495b-bb36-3b19e4b1fa82,eb164165-096c-451a-83e8-dcb80007616e,36,Asia,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,7,2.0980469829009545
03512215-90d8-4c0c-9444-16d086d5dbb9,3c319ae5-98d9-4f0c-8a19-341242bff07f,23,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,video,4,1.8468559762500811
75a50797-d1ce-4410-9697-084501bd369f,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,30,South America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,banner,4,2.485222141167863
4b6d8986-c24e-48e2-8a54-2159bd2cb9ed,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,69,Europe,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,sidebar,4,0.3072488092461533
8cd855c3-3b7c-409c-b372-bf693ac5cef7,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,31,Asia,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,sidebar,3,5.990232523446982
6163de82-b8e1-4a42-a8c8-2b6f4eb953eb,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,69,North America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,video,5,4.771567910493615
4ecb933f-a731-4524-88f7-c0abd7557d95,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,58,Europe,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,banner,4,4.002842355529438
b6749054-51ae-465d-a2ce-170a526d8171,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,41,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,sidebar,9,1.2926845316025908
aa23e9f3-dcdf-4fcd-888b-a423d206e816,67a96538-0fb9-4c91-9dba-3696db40914a,48,Asia,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,video,4,1.2558523414228286
2a4b9929-ac07-4259-8c56-2c23a69327d3,c0004de1-d7f0-49aa-9bf0-9605547ef423,50,Asia,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,banner,3,8.249203482312966
171df09c-bbbf-4ce0-aa52-69a5e9ca7230,97c75ef2-12ba-477d-820a-60d04c8686ce,23,South America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,1,banner,5,0.7944867066127752
f2540406-eaab-4e3c-90cd-0f1e62dc7151,6b6cf11f-4163-4adf-9144-426ecd765c4c,40,North America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,video,8,1.6305120714416752
448d0ff3-1df9-4fbc-aae9-371fdc469401,fd2bfc7d-f348-42d2-b452-fea17ab22c98,51,Africa,EchoTunes: Journey Through Sound with Our Music Service.,software,0,sidebar,6,3.924562534215391
7e63c7a2-8e73-4834-90ef-5e01d57c37f2,dc00b622-fac6-4b56-8b07-8d7d0663dec8,54,Asia,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,1,7.840134892101997
f5dcf7cf-13f2-41a0-a49a-fc9150592663,167defb1-40aa-4cac-87ca-68111e6d7028,58,North America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,pop-up,6,3.3031052009956463
9a74d92c-0ca6-47f5-89bb-70c9b9f86ed3,7cfca773-af9f-4a90-a83a-5565d35145ad,38,North America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,pop-up,3,4.091715115886775
e739c75e-1958-4637-bb2d-c2872aa97e0f,1a53d58d-93cd-4241-b774-d5a75bc294d1,67,North America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,pop-up,3,1.9990169215233031
8fd78fa6-f3bd-4a2f-b48b-2060e84b1a60,97c75ef2-12ba-477d-820a-60d04c8686ce,38,Asia,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,5,3.7686084365791856
d59cdbc7-5279-48fa-b1d9-77bdb35b0d6f,a02bc9dd-6826-451e-8a51-c892ded0e2a6,34,North America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,sidebar,5,5.060047215200978
61555c52-f0a4-4741-9491-97f2fa3512e1,e3d7a02e-b316-4cb5-a585-bd8925620c18,32,North America,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,sidebar,4,11.660041347391296
0784c9f3-861e-4d56-ae2c-82c9ccc16c87,7cfca773-af9f-4a90-a83a-5565d35145ad,39,South America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,video,2,1.5874595718188829
b5f92465-227b-4e69-8281-a9b6030378f7,3c319ae5-98d9-4f0c-8a19-341242bff07f,68,Asia,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,pop-up,5,1.577523042952144
54afc78c-8ba2-4f33-b527-c16481c85ee7,e0633996-c6a1-4656-83cc-3a9acd94a088,42,Asia,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,pop-up,7,5.547729431120322
f9530058-a325-4273-8a70-149054e3ca1d,c0004de1-d7f0-49aa-9bf0-9605547ef423,39,North America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,sidebar,4,3.2548498311933174
6e6e34a5-2f4d-422d-a3e0-da56dd4636cc,21eb788b-8ee5-420a-854c-136edfa5fbf5,18,South America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,pop-up,2,3.91745074394488
22c60110-19dc-4af8-86d5-0b84d275ae32,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,28,Africa,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,1,pop-up,5,5.0570329986362985
1626ca67-53d6-4b10-9bd3-95ff8863a44e,ac190ddc-18db-40fe-bba4-d2cde4d098f8,36,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,banner,7,2.8924593521827897
5fead237-c45a-4a1d-a354-c886302b967a,24178220-3240-45d6-b95c-c93f88cceb46,27,North America,City Adventures: Dive into Fun - Buy one get one free.,software,0,sidebar,0,2.8705807234443497
7d6e32e0-c4ce-486d-b4e8-f41b67a8534e,0518eb81-78fb-482e-88c9-0f5ca90fa72a,37,Africa,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,sidebar,7,8.512612264089691
bebe74a7-d48a-435d-839e-6d5120fdc62e,ed4126cd-5653-48c3-ac4b-27ea3f01de45,23,Europe,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,0,sidebar,5,2.785130217125656
242607b8-1017-49a9-ab50-71b3694d1695,85d29049-3ca6-478a-9e23-64040ae869cf,50,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,banner,7,2.325189834754797
19e189b4-2d29-4c9f-bfce-0370e5f34525,11f232d7-34a3-441d-b7f5-130ef6092d10,57,Africa,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,banner,7,1.2565433023741843
dbee8786-9d7d-4ed9-9684-f3f0275cfb7a,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,34,Europe,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,video,5,6.345935754117058
2a95a868-0a09-464d-be68-558a765d60c8,88e99212-5baa-43bc-a8df-c7b7808ac45e,36,Asia,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,video,6,0.4789919833679402
15b750a5-1dab-4c95-9aef-1a55d25d725e,11f232d7-34a3-441d-b7f5-130ef6092d10,29,Europe,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,1,sidebar,4,4.696919954893081
473c343e-2c2d-4f7b-acd3-8648f2a22e7c,0518eb81-78fb-482e-88c9-0f5ca90fa72a,33,Africa,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,banner,3,2.041941640455736
39273a48-e02d-4c35-ba5f-c33d8ba3f95e,5ded1b4e-f5e3-4c05-856a-838d467825d9,60,Africa,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,sidebar,6,7.422920367669738
8f224503-9195-4203-969f-bd0b25bd8f8e,fd2bfc7d-f348-42d2-b452-fea17ab22c98,43,Asia,EchoTunes: Journey Through Sound with Our Music Service.,software,0,pop-up,3,1.4704122552090018
5923d86d-f1a8-46fd-95d9-38d5fe6ac61c,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,22,Europe,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,0,pop-up,9,1.2961986917150428
2a95a868-0a09-464d-be68-558a765d60c8,eb164165-096c-451a-83e8-dcb80007616e,36,Asia,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,sidebar,5,0.5590018713502491
9e3fd717-0965-4cce-b0c9-76ba9d672c03,25393ec2-8693-4eb5-bbf9-1b098065847b,27,Europe,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,0,sidebar,4,0.8726047629382507
11e9debf-42d8-49d6-8e3d-079d90750a4a,21eb788b-8ee5-420a-854c-136edfa5fbf5,66,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,sidebar,6,4.105848189504032
40f6dc3c-8d74-4977-b45f-aeef1d621598,69cacd1f-310b-4662-aea8-0a26994d7223,58,South America,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,banner,4,3.005771897281975
18957897-30be-43f9-a268-2816d8f5ba82,67a96538-0fb9-4c91-9dba-3696db40914a,51,South America,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,sidebar,7,9.170878382299929
2cd13c09-f399-4802-9dc8-34b64a8a7dd0,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,45,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,banner,6,1.404428143765964
53704517-67c8-4800-a7f9-6e038afcafb5,e3d7a02e-b316-4cb5-a585-bd8925620c18,49,North America,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,pop-up,8,2.622646058231928
41fcdbcb-ff5d-457c-8404-14336ff0f54e,97c75ef2-12ba-477d-820a-60d04c8686ce,46,Asia,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,6,10.653404095883248
617614a2-d5cd-4255-b732-285aef382d31,ed4126cd-5653-48c3-ac4b-27ea3f01de45,65,South America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,3,3.851318886227868
213881a7-c9a8-4568-af97-013aa5fdde5b,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,25,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,0,sidebar,4,0.3692468870074105
0784c9f3-861e-4d56-ae2c-82c9ccc16c87,b2f23274-b309-4e67-b3c7-fb1544520adc,39,South America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,5,4.539451843376175
37413c12-d8a9-448b-9a4e-089273586dfa,85d29049-3ca6-478a-9e23-64040ae869cf,30,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,sidebar,6,2.171744388234913
8a61ba07-5fa8-43fd-9fcb-c9bee18486a3,0518eb81-78fb-482e-88c9-0f5ca90fa72a,31,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,sidebar,5,3.188247868198078
f9cf87d2-9515-4733-ad17-a611a28c3bd5,57424210-faf9-49fb-b803-adb2aee503e1,67,North America,City Adventures: Buy one get one free on Exciting Books.,books,1,pop-up,5,2.5407927914952686
9e81d736-2072-456b-b686-d49fc9cdbe35,ed4126cd-5653-48c3-ac4b-27ea3f01de45,38,North America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,0,6.1065536129226645
3a8ec947-f7b4-4f93-b0d3-24e24203076c,0518eb81-78fb-482e-88c9-0f5ca90fa72a,18,Asia,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,1,pop-up,8,1.291429895004995
dafbea14-45a9-4ee9-84c6-ad0b48038a34,97c75ef2-12ba-477d-820a-60d04c8686ce,35,Africa,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,7,2.710967974927592
1a2fc841-1944-486c-92d4-21a62d2faa18,21eb788b-8ee5-420a-854c-136edfa5fbf5,65,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,video,3,3.66700856356066
84dd828a-8079-4256-acca-358887227485,25393ec2-8693-4eb5-bbf9-1b098065847b,29,Europe,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,0,pop-up,9,3.0770747540309915
26405205-0fea-40d7-98b5-8ad400368146,dc00b622-fac6-4b56-8b07-8d7d0663dec8,54,North America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,2,0.7075087530008871
204744c7-ef18-4872-8873-f1458106eee3,85d29049-3ca6-478a-9e23-64040ae869cf,41,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,video,4,1.7548407245273654
829ebbc9-6b12-41d6-9106-4d561a92a0cb,b2f23274-b309-4e67-b3c7-fb1544520adc,32,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,8,0.7436691190786808
55341acb-d60a-410a-a6a3-b68c041e72b1,9c471eef-6b8a-4963-8015-337f89878732,38,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,video,4,2.030067972338499
14c9e1fa-05a6-4686-993a-a1ace04dd805,e0633996-c6a1-4656-83cc-3a9acd94a088,68,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,pop-up,5,3.9592825703504575
381c77de-f528-4bf8-8db2-dba8fee09399,a8aa6c94-334e-48cc-ae49-da417520dcc5,58,North America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,sidebar,2,1.0307065698478954
3892daa3-b5b4-4813-add3-ffc98649d44b,cf26265d-2334-4c0c-a63a-8d124a0f7a54,41,Africa,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,pop-up,3,1.066160454487298
9d9051dd-70a1-4508-826e-aa68be8f4f4b,ac190ddc-18db-40fe-bba4-d2cde4d098f8,45,Asia,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,3,2.887947628074374
1b993528-39a3-4136-8442-e0262939a834,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,42,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,pop-up,7,2.9899075705704767
30757a03-fc1a-49eb-8e09-d9ba1a282e6e,26f0b270-141c-4273-99e2-686df50064ee,44,North America,TimelessThreads: Define Your Era in Fashion.,clothing,0,pop-up,9,7.853475474122599
0364b55f-d3b9-4bad-b2d0-fda2644ab59b,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,23,South America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,0,pop-up,3,7.953773536993018
c557d192-630c-4cd4-b40a-ffe47b26841f,e0633996-c6a1-4656-83cc-3a9acd94a088,20,Europe,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,banner,3,2.395257636794925
b6749054-51ae-465d-a2ce-170a526d8171,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,41,Europe,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,sidebar,4,4.585221005755662
5ad6f73c-c0c3-41e9-8b64-b026b1d1c3c5,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,24,South America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,0,video,1,8.054688524943609
d2e309a9-0101-4452-85c3-a071f6c11ac6,d9066618-e047-4a66-a83f-ffb9a62b1ae3,24,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,1,video,5,1.020376558365582
47406157-d568-47f0-8e7e-ba68e9d57f07,a02bc9dd-6826-451e-8a51-c892ded0e2a6,46,South America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,sidebar,3,2.192371014318642
049c664f-fd25-4c4e-9604-1455a8c020c9,167defb1-40aa-4cac-87ca-68111e6d7028,56,South America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,pop-up,5,1.4882670971679963
5fead237-c45a-4a1d-a354-c886302b967a,e0633996-c6a1-4656-83cc-3a9acd94a088,27,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,sidebar,3,2.5494444025710896
17d257ec-0b2c-44b0-8d3f-3aa9f0b4cdaf,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,47,Africa,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,sidebar,7,6.591064973693886
e431e31d-9d25-4b04-a2f8-6e15c5360a42,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,29,Asia,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,1,sidebar,3,2.414141725583392
09f816ad-d9a9-459b-aefd-24bf09200173,5e4e8ded-58eb-4b15-b985-733af5fe1da9,61,South America,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,pop-up,4,2.666582079958405
6572d82e-077c-43f8-8776-462353281301,d9066618-e047-4a66-a83f-ffb9a62b1ae3,67,Africa,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,video,4,7.579148256488072
29695e5c-da00-461e-a885-26b0d0febb9a,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,69,South America,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,video,8,1.962032706293956
f4deaec8-243f-4f6b-b886-af59b58c66e3,49c10750-14ab-4069-9955-d54dd0a370c6,23,Asia,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,sidebar,4,3.575125721996214
380aa68b-105f-4159-b68c-c16681ea489a,5e4e8ded-58eb-4b15-b985-733af5fe1da9,58,Asia,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,video,4,4.777175002051719
8c5da186-5423-4147-81d9-f1cc38b645a6,25393ec2-8693-4eb5-bbf9-1b098065847b,53,Africa,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,pop-up,2,10.015195881026145
789ff9f5-99fa-4da3-a3bd-f3612a7b84c2,d185396c-7d20-4b2f-92e6-aa8698dd487a,35,Asia,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,sidebar,9,5.827139906270401
98abc0c0-1878-408b-be9c-7085040eccbc,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,23,South America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,4,5.867986807085655
049c664f-fd25-4c4e-9604-1455a8c020c9,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,56,South America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,video,2,3.758699448893336
6e9d7485-cbf2-4dde-8222-5cad3b61421e,eb164165-096c-451a-83e8-dcb80007616e,30,Europe,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,4,1.5406489553724267
557847e8-edaa-4a7d-88d2-fd25c4ef7440,dc00b622-fac6-4b56-8b07-8d7d0663dec8,64,North America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,3,2.089665487856262
d5c720ec-7b24-48cd-a4f3-9dd0a38854a4,c0004de1-d7f0-49aa-9bf0-9605547ef423,38,Asia,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,pop-up,4,3.2907518485634064
51d8ff4c-229c-44c2-9cf3-57e4fc5e419c,7cfca773-af9f-4a90-a83a-5565d35145ad,50,Europe,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,banner,4,6.626840690465655
6e0af8cb-b45d-4105-98d0-9f204404e66c,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,24,North America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,0,banner,2,1.636297007713278
d4b4cce6-9230-4547-b9d9-fb5ca6951fdf,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,61,North America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,banner,4,3.407999539425743
7a2b6f5b-5172-4555-a4d6-f92775be2080,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,25,Europe,Immerse in Fun: Flash-Sale on Latest Games.,software,1,pop-up,5,12.012194060047731
e74c9c7c-4948-4867-9511-3eb7c5338483,fd2bfc7d-f348-42d2-b452-fea17ab22c98,20,South America,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,8,4.151395043584734
8d847af3-f29b-4301-804e-5fc3e947b64a,50b9ee42-db21-4d17-bb93-17af7a763c6d,34,South America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,sidebar,6,1.637086590010702
059a6146-a1a1-43e3-919f-6948ef0e2ad0,722357fe-3fbb-46fe-b3cf-596cf82eedbb,18,South America,Home Elegance Flash-Sale: Transform Your Space Today!,home,1,pop-up,6,6.32232326692199
f527c520-2732-46e9-bb2e-1ff20bcf3868,a02bc9dd-6826-451e-8a51-c892ded0e2a6,20,Africa,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,0,sidebar,2,12.08547504207796
6ba6686b-3539-4e90-bdd8-691452b220c1,cf26265d-2334-4c0c-a63a-8d124a0f7a54,43,South America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,pop-up,8,5.446069433344102
1b9ef4b2-7533-43a1-b9bc-1f5d53ab4ad0,234762e0-e8a5-426c-8625-416d52a3c321,68,Asia,QuantumTech: Making the Future Possible Today.,electronics,0,video,6,6.116418883000198
1a5e0718-705e-4d77-9a86-4a6b0a918f95,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,68,North America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,4,5.59038781140105
